fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,arr_date,dep_condition,arr_condition,month,year,average_seats,average_passengers,avg_passenger_capacity_usage
2020-01-05,AA,AA_CODESHARE,AA,3396,MQ,N674RJ,3396,11193,CVG,"Cincinnati, OH",13930,ORD,"Chicago, IL",1533,1557,N,84,1,264,2020-01-05,Partly cloudy,Overcast,1,2020,1444.31578947368,864.421052631579,0.5984986517017727
2020-01-04,DL,DL,DL,1084,DL,N582NW,1084,12892,LAX,"Los Angeles, CA",12173,HNL,"Honolulu, HI",1030,1427,N,357,1,2556,2020-01-04,Partly cloudy,Partly cloudy,1,2020,4457.40909090909,3843.86363636364,0.8623537929698265
2020-01-04,AA,AA,AA,2887,AA,N70020,2887,13303,MIA,"Miami, FL",10721,BOS,"Boston, MA",1454,1806,N,192,1,1258,2020-01-04,Partly cloudy,Moderate rain,1,2020,8504.25,7988.25,0.9393244554193492
2020-01-04,AA,AA,AA,570,AA,N770UW,570,14107,PHX,"Phoenix, AZ",14683,SAT,"San Antonio, TX",1324,1634,N,130,1,843,2020-01-04,Sunny,Sunny,1,2020,5768.2,4718.8,0.8180714954405187
2020-01-03,DL,DL_CODESHARE,DL,5111,9E,N604LR,5111,11042,CLE,"Cleveland, OH",10721,BOS,"Boston, MA",640,836,N,116,1,563,2020-01-03,Moderate rain,Moderate rain,1,2020,1827.33333333333,1389.33333333333,0.7603064574972633
2020-01-03,DL,DL,DL,2827,DL,N341DN,2827,13487,MSP,"Minneapolis, MN",12889,LAS,"Las Vegas, NV",1226,1353,N,207,1,1299,2020-01-03,Cloudy,Partly cloudy,1,2020,5150.8,4450.5,0.8640405373922497
2020-01-01,WN,WN,WN,5303,WN,N8685B,5303,11292,DEN,"Denver, CO",13198,MCI,"Kansas City, MO",1240,1520,N,100,1,533,2020-01-01,Partly cloudy,Sunny,1,2020,2834.0,2325.8,0.8206774876499647
2020-01-04,UA,UA_CODESHARE,UA,4118,EV,N13538,4118,10874,CAK,"Akron, OH",11618,EWR,"Newark, NJ",1430,1617,N,107,1,382,2020-01-04,Moderate snow,Fog,1,2020,2400.0,1243.0,0.5179166666666667
2020-01-02,DL,DL_CODESHARE,DL,3955,OO,N457SW,3955,14574,ROA,"Roanoke, VA",10397,ATL,"Atlanta, GA",1725,1909,N,104,1,357,2020-01-02,Partly cloudy,Light drizzle,1,2020,2471.5,1844.25,0.7462067570301436
2020-01-04,UA,UA_CODESHARE,UA,4561,G7,N546GJ,4561,13930,ORD,"Chicago, IL",13851,OKC,"Oklahoma City, OK",802,1030,N,148,1,693,2020-01-04,Overcast,Sunny,1,2020,1523.0,1103.71428571429,0.7246974955445109
2020-01-02,AA,AA,AA,1770,AA,N880NN,1770,14635,RSW,"Fort Myers, FL",11057,CLT,"Charlotte, NC",606,802,N,116,1,600,2020-01-02,Partly cloudy,Cloudy,1,2020,6537.0,5275.25,0.8069833256845648
2020-01-02,WN,WN,WN,1716,WN,N410WN,1716,14831,SJC,"San Jose, CA",14107,PHX,"Phoenix, AZ",910,1200,N,110,1,621,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5277.44444444444,3619.44444444444,0.6858327894393327
2020-01-02,DL,DL_CODESHARE,DL,5646,YX,N242JQ,5646,12953,LGA,"New York, NY",11057,CLT,"Charlotte, NC",1145,1402,N,137,1,544,2020-01-02,Partly cloudy,Cloudy,1,2020,9236.42857142857,5998.28571428571,0.649416131776351
2020-01-02,UA,UA,UA,637,UA,N406UA,637,12889,LAS,"Las Vegas, NV",13930,ORD,"Chicago, IL",2358,520,N,202,1,1514,2020-01-03,Partly cloudy,Overcast,1,2020,5328.83333333333,4708.0,0.883495449285335
2020-01-02,WN,WN,WN,2421,WN,N8607M,2421,10721,BOS,"Boston, MA",10821,BWI,"Baltimore, MD",1805,1955,N,110,1,369,2020-01-02,Partly cloudy,Partly cloudy,1,2020,7540.85714285714,4904.28571428571,0.6503618383662332
2020-01-04,DL,DL,DL,2741,DL,N947AT,2741,12478,JFK,"New York, NY",14635,RSW,"Fort Myers, FL",1815,2140,N,205,1,1074,2020-01-04,Fog,Patchy rain possible,1,2020,2591.0,1994.0,0.7695870320339637
2020-01-04,AA,AA,AA,1252,AA,N946UW,1252,14100,PHL,"Philadelphia, PA",10423,AUS,"Austin, TX",1539,1852,N,253,1,1430,2020-01-04,Overcast,Sunny,1,2020,2813.0,2250.0,0.7998578030572343
2020-01-03,AA,AA_CODESHARE,AA,5404,OH,N570NN,5404,11057,CLT,"Charlotte, NC",12323,ILM,"Wilmington, NC",1258,1357,N,59,1,185,2020-01-03,Moderate rain,Partly cloudy,1,2020,4783.6,3750.4,0.7840120411405636
2020-01-01,WN,WN,WN,5263,WN,N234WN,5263,14679,SAN,"San Diego, CA",14057,PDX,"Portland, OR",1705,1940,N,155,1,933,2020-01-01,Sunny,Light rain shower,1,2020,3447.75,2524.25,0.7321441519831774
2020-01-04,UA,UA,UA,2258,UA,N69838,2258,12264,IAD,"Washington, DC",12266,IAH,"Houston, TX",2200,17,N,197,1,1190,2020-01-05,Light drizzle,Sunny,1,2020,2591.375,2219.625,0.8565433408904539
2020-01-01,AA,AA_CODESHARE,AA,5741,YV,N241LR,5741,11298,DFW,"Dallas/Fort Worth, TX",13198,MCI,"Kansas City, MO",1020,1155,N,95,1,460,2020-01-01,Cloudy,Sunny,1,2020,5082.8,3734.8,0.7347918470134571
2020-01-01,DL,DL,DL,1281,DL,N314NB,1281,10423,AUS,"Austin, TX",14869,SLC,"Salt Lake City, UT",1420,1612,N,172,1,1086,2020-01-01,Light rain shower,Heavy snow,1,2020,3177.66666666667,2656.33333333333,0.8359383195216595
2020-01-04,DL,DL,DL,1929,DL,N325US,1929,10397,ATL,"Atlanta, GA",14683,SAT,"San Antonio, TX",2237,15,N,158,1,874,2020-01-05,Patchy rain possible,Sunny,1,2020,5738.85714285714,4877.85714285714,0.8499701284476749
2020-01-05,AA,AA_CODESHARE,AA,5377,OH,N262PS,5377,11278,DCA,"Washington, DC",11042,CLE,"Cleveland, OH",1522,1649,N,87,1,310,2020-01-05,Partly cloudy,Overcast,1,2020,2108.2,1131.4,0.5366663504411348
2020-01-04,AA,AA,AA,2715,AA,N559UW,2715,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1839,2125,N,286,1,1744,2020-01-04,Overcast,Partly cloudy,1,2020,5570.71428571429,4793.28571428571,0.8604436466213603
2020-01-03,UA,UA,UA,1958,UA,N24202,1958,14771,SFO,"San Francisco, CA",12266,IAH,"Houston, TX",951,1540,N,229,1,1635,2020-01-03,Partly cloudy,Partly cloudy,1,2020,5901.55555555556,4759.66666666667,0.8065105245321383
2020-01-04,AS,AS_CODESHARE,AS,2354,QX,N434MK,2354,14057,PDX,"Portland, OR",11884,GEG,"Spokane, WA",1525,1634,N,69,1,279,2020-01-04,Light rain,Partly cloudy,1,2020,3952.0,2847.75,0.7205845141700404
2020-01-02,F9,F9,F9,1198,F9,N201FR,1198,14683,SAT,"San Antonio, TX",13204,MCO,"Orlando, FL",1829,2207,N,158,1,1041,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1329.4,1153.4,0.8676094478712201
2020-01-03,HA,HA,HA,154,HA,N489HA,154,12982,LIH,"Lihue, HI",12173,HNL,"Honolulu, HI",847,924,N,37,1,102,2020-01-03,Light rain shower,Partly cloudy,1,2020,7722.22222222222,5780.44444444444,0.7485467625899277
2020-01-02,AS,AS_CODESHARE,AS,2703,QX,N433QX,2703,14057,PDX,"Portland, OR",14747,SEA,"Seattle, WA",2105,2203,N,58,1,129,2020-01-02,Cloudy,Light rain,1,2020,5693.35714285714,3967.42857142857,0.6968522212603662
2020-01-03,DL,DL,DL,2705,DL,N813DN,2705,10397,ATL,"Atlanta, GA",11433,DTW,"Detroit, MI",825,1018,N,113,1,594,2020-01-03,Light drizzle,Light rain,1,2020,4127.36842105263,3349.78947368421,0.8116041826064782
2020-01-04,WN,WN,WN,4948,WN,N283WN,4948,12889,LAS,"Las Vegas, NV",14679,SAN,"San Diego, CA",1940,2050,N,70,1,258,2020-01-04,Overcast,Sunny,1,2020,7556.55555555556,5461.33333333333,0.7227278742519364
2020-01-03,AA,AA,AA,613,AA,N773XF,613,14107,PHX,"Phoenix, AZ",13871,OMA,"Omaha, NE",1005,1347,N,162,1,1037,2020-01-03,Partly cloudy,Partly cloudy,1,2020,3476.16666666667,2686.83333333333,0.772929951575009
2020-01-04,AS,AS,AS,492,AS,N317AS,492,14747,SEA,"Seattle, WA",14679,SAN,"San Diego, CA",1150,1440,N,170,1,1050,2020-01-04,Light rain shower,Sunny,1,2020,4796.0,3665.46153846154,0.7642747161095788
2020-01-05,AA,AA_CODESHARE,AA,4515,YX,N124HQ,4515,14100,PHL,"Philadelphia, PA",11278,DCA,"Washington, DC",1750,1858,N,68,1,119,2020-01-05,Partly cloudy,Partly cloudy,1,2020,1408.8,813.7,0.5775837592277115
2020-01-02,UA,UA_CODESHARE,UA,5716,OO,N103SY,5716,11503,EGE,"Eagle, CO",12892,LAX,"Los Angeles, CA",1327,1512,N,165,1,748,2020-01-02,Patchy moderate snow,Partly cloudy,1,2020,2008.0,1103.5,0.5495517928286853
2020-01-02,B6,B6,B6,675,B6,N828JB,675,12478,JFK,"New York, NY",13495,MSY,"New Orleans, LA",649,925,N,216,1,1182,2020-01-02,Partly cloudy,Overcast,1,2020,4192.8,2945.8,0.7025853844686129
2020-01-04,AA,AA_CODESHARE,AA,5121,OH,N723PS,5121,14100,PHL,"Philadelphia, PA",13931,ORF,"Norfolk, VA",1045,1154,N,69,1,212,2020-01-04,Overcast,Patchy light drizzle,1,2020,3513.33333333333,2354.66666666667,0.670208728652753
2020-01-02,AA,AA,AA,2512,AA,N9022G,2512,11433,DTW,"Detroit, MI",13303,MIA,"Miami, FL",1057,1409,N,192,1,1145,2020-01-02,Partly cloudy,Cloudy,1,2020,3825.8,3196.6,0.8355376653248993
2020-01-02,AA,AA_CODESHARE,AA,4426,YX,N424YX,4426,12953,LGA,"New York, NY",15016,STL,"St. Louis, MO",2100,2301,N,181,1,888,2020-01-02,Partly cloudy,Overcast,1,2020,5859.6,3364.8,0.5742371492934671
2020-01-01,UA,UA_CODESHARE,UA,3776,ZW,N413AW,3776,13930,ORD,"Chicago, IL",14633,RST,"Rochester, MN",1255,1416,N,81,1,268,2020-01-01,Sunny,Partly cloudy,1,2020,2100.0,1631.75,0.7770238095238096
2020-01-02,UA,UA,UA,2308,UA,N419UA,2308,10397,ATL,"Atlanta, GA",11292,DEN,"Denver, CO",1634,1806,N,212,1,1199,2020-01-02,Light drizzle,Partly cloudy,1,2020,4217.35294117647,3607.47058823529,0.8553874049794259
2020-01-02,AA,AA_CODESHARE,AA,5161,OH,N706PS,5161,11057,CLT,"Charlotte, NC",13795,OAJ,"Jacksonville/Camp Lejeune, NC",1620,1720,N,60,1,191,2020-01-02,Cloudy,Partly cloudy,1,2020,3837.66666666667,2759.33333333333,0.7190132893251092
2020-01-04,AA,AA,AA,671,AA,N195AN,671,11298,DFW,"Dallas/Fort Worth, TX",12889,LAS,"Las Vegas, NV",1255,1358,N,183,1,1055,2020-01-04,Sunny,Overcast,1,2020,7779.3,6458.0,0.8301518131451415
2020-01-03,AS,AS_CODESHARE,AS,3437,OO,N193SY,3437,12892,LAX,"Los Angeles, CA",14831,SJC,"San Jose, CA",1220,1350,N,90,1,308,2020-01-03,Partly cloudy,Partly cloudy,1,2020,6417.92307692308,4232.92307692308,0.6595471815708415
2020-01-02,NK,NK,NK,1191,NK,N635NK,1191,10431,AVL,"Asheville, NC",13204,MCO,"Orlando, FL",1138,1320,N,102,1,488,2020-01-02,Patchy rain possible,Partly cloudy,1,2020,2366.0,1305.0,0.55156382079459
2020-01-02,WN,WN,WN,2369,WN,N8532S,2369,10423,AUS,"Austin, TX",11278,DCA,"Washington, DC",1305,1705,N,180,1,1315,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1515.33333333333,1197.33333333333,0.7901451825780902
2020-01-02,WN,WN,WN,1991,WN,N778SW,1991,11259,DAL,"Dallas, TX",10423,AUS,"Austin, TX",920,1025,N,65,1,189,2020-01-02,Partly cloudy,Partly cloudy,1,2020,14068.6666666667,8784.33333333333,0.6243898971710166
2020-01-03,UA,UA,UA,1927,UA,N23707,1927,14908,SNA,"Santa Ana, CA",11618,EWR,"Newark, NJ",1245,2043,N,298,1,2434,2020-01-03,Partly cloudy,Light rain,1,2020,10584.0,8376.0,0.7913832199546486
2020-01-02,AA,AA_CODESHARE,AA,4665,YX,N110HQ,4665,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",1310,1554,N,164,1,762,2020-01-02,Partly cloudy,Light drizzle,1,2020,7850.93333333333,5803.8,0.7392496858123029
2020-01-04,WN,WN,WN,4876,WN,N954WN,4876,11066,CMH,"Columbus, OH",13232,MDW,"Chicago, IL",815,835,N,80,1,283,2020-01-04,Light rain,Overcast,1,2020,5868.66666666667,4141.66666666667,0.7057253209133252
2020-01-02,AA,AA_CODESHARE,AA,4154,MQ,N273NN,4154,10397,ATL,"Atlanta, GA",13930,ORD,"Chicago, IL",1956,2106,N,130,1,606,2020-01-02,Light drizzle,Partly cloudy,1,2020,3856.10526315789,3020.73684210526,0.7833647257936834
2020-01-03,AA,AA,AA,2035,AA,N910NN,2035,11298,DFW,"Dallas/Fort Worth, TX",13256,MFE,"Mission/McAllen/Edinburg, TX",1859,2038,N,99,1,469,2020-01-03,Cloudy,Sunny,1,2020,4089.75,3058.75,0.7479063512439635
2020-01-05,UA,UA_CODESHARE,UA,4099,EV,N13992,4099,11618,EWR,"Newark, NJ",11066,CMH,"Columbus, OH",1405,1601,N,116,1,463,2020-01-05,Partly cloudy,Partly cloudy,1,2020,1453.16666666667,1186.5,0.8164927170547063
2020-01-03,UA,UA_CODESHARE,UA,4010,EV,N13979,4010,14730,SDF,"Louisville, KY",11618,EWR,"Newark, NJ",1230,1446,N,136,1,642,2020-01-03,Overcast,Light rain,1,2020,676.25,390.75,0.577818853974122
2020-01-02,UA,UA_CODESHARE,UA,5458,OO,N133SY,5458,14771,SFO,"San Francisco, CA",14107,PHX,"Phoenix, AZ",1901,2207,N,126,1,651,2020-01-02,Partly cloudy,Partly cloudy,1,2020,6435.3,3970.6,0.6170030923189284
2020-01-03,DL,DL,DL,1314,DL,N897DN,1314,15304,TPA,"Tampa, FL",11433,DTW,"Detroit, MI",1359,1638,N,159,1,983,2020-01-03,Overcast,Light rain,1,2020,5993.42857142857,4430.57142857143,0.7392382132812132
2020-01-05,UA,UA_CODESHARE,UA,3877,ZW,N462AW,3877,13930,ORD,"Chicago, IL",10408,ATW,"Appleton, WI",1930,2044,N,74,1,161,2020-01-05,Overcast,Overcast,1,2020,2316.25,1673.25,0.7223961144090664
2020-01-05,DL,DL_CODESHARE,DL,3906,OO,N685BR,3906,10731,BQK,"Brunswick, GA",10397,ATL,"Atlanta, GA",1645,1809,N,84,1,238,2020-01-05,Sunny,Sunny,1,2020,4150.0,2605.0,0.6277108433734939
2020-01-03,DL,DL_CODESHARE,DL,6020,YX,N209JQ,6020,12451,JAX,"Jacksonville, FL",10721,BOS,"Boston, MA",1330,1606,N,156,1,1010,2020-01-03,Overcast,Moderate rain,1,2020,2885.5,1957.75,0.6784785998960319
2020-01-03,AA,AA_CODESHARE,AA,4383,YX,N129HQ,4383,10994,CHS,"Charleston, SC",12953,LGA,"New York, NY",1057,1302,N,125,1,641,2020-01-03,Overcast,Overcast,1,2020,1644.5,927.0,0.5636971723928246
2020-01-03,DL,DL_CODESHARE,DL,5413,9E,N324PQ,5413,11996,GSP,"Greer, SC",10397,ATL,"Atlanta, GA",625,730,N,65,1,153,2020-01-03,Patchy light rain,Light drizzle,1,2020,4094.09090909091,2946.45454545455,0.7196846896858009
2020-01-02,DL,DL,DL,1282,DL,N314NB,1282,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1726,2002,N,156,1,954,2020-01-02,Light rain,Partly cloudy,1,2020,5616.35,4243.2,0.7555084708039919
2020-01-03,WN,WN,WN,1434,WN,N715SW,1434,10693,BNA,"Nashville, TN",11292,DEN,"Denver, CO",600,800,N,180,1,1014,2020-01-03,Moderate rain,Partly cloudy,1,2020,2437.46153846154,2038.23076923077,0.8362104333007225
2020-01-05,AA,AA_CODESHARE,AA,3655,MQ,N845AE,3655,13930,ORD,"Chicago, IL",14524,RIC,"Richmond, VA",710,1011,N,121,1,642,2020-01-05,Overcast,Partly cloudy,1,2020,1168.91666666667,774.416666666667,0.6625080202466656
2020-01-01,AA,AA_CODESHARE,AA,5381,OH,N537EA,5381,11057,CLT,"Charlotte, NC",10868,CAE,"Columbia, SC",1631,1728,N,57,1,88,2020-01-01,Partly cloudy,Partly cloudy,1,2020,3505.75,2756.75,0.7863509947942665
2020-01-01,AA,AA,AA,2040,AA,N772XF,2040,11057,CLT,"Charlotte, NC",10397,ATL,"Atlanta, GA",1504,1619,N,75,1,226,2020-01-01,Partly cloudy,Partly cloudy,1,2020,4152.42857142857,2573.07142857143,0.6196545911170749
2020-01-02,AA,AA_CODESHARE,AA,3941,MQ,N681AE,3941,13303,MIA,"Miami, FL",10994,CHS,"Charleston, SC",952,1135,N,103,1,489,2020-01-02,Cloudy,Partly cloudy,1,2020,2892.0,2342.0,0.809820193637621
2020-01-02,UA,UA_CODESHARE,UA,3937,ZW,N442AW,3937,13930,ORD,"Chicago, IL",11612,EVV,"Evansville, IN",1935,2102,N,87,1,272,2020-01-02,Partly cloudy,Light drizzle,1,2020,2100.0,1140.33333333333,0.5430158730158715
2020-01-03,DL,DL,DL,2906,DL,N316DN,2906,10397,ATL,"Atlanta, GA",14679,SAN,"San Diego, CA",1622,1815,N,293,1,1892,2020-01-03,Light drizzle,Partly cloudy,1,2020,6578.2,5949.6,0.9044419446049072
2020-01-03,DL,DL,DL,117,DL,N903DE,117,10397,ATL,"Atlanta, GA",10599,BHM,"Birmingham, AL",1738,1730,N,52,1,134,2020-01-04,Light drizzle,Sunny,1,2020,12164.0,9899.33333333333,0.8138222076071465
2020-01-02,WN,WN,WN,4029,WN,N276WN,4029,14107,PHX,"Phoenix, AZ",13495,MSY,"New Orleans, LA",1100,1455,N,175,1,1300,2020-01-02,Partly cloudy,Overcast,1,2020,1807.0,1628.33333333333,0.9011252536432375
2020-01-02,G4,G4,G4,617,G4,259NV,617,10466,AZA,"Phoenix, AZ",11003,CID,"Cedar Rapids/Iowa City, IA",700,1051,N,171,1,1240,2020-01-02,Partly cloudy,Mist,1,2020,2604.0,2154.0,0.8271889400921659
2020-01-02,AA,AA_CODESHARE,AA,3223,OO,N726SK,3223,14107,PHX,"Phoenix, AZ",14588,ROW,"Roswell, NM",947,1130,N,103,1,433,2020-01-02,Partly cloudy,Partly cloudy,1,2020,678.333333333333,432.666666666667,0.6378378378378387
2020-01-05,NK,NK,NK,954,NK,N921NK,954,12889,LAS,"Las Vegas, NV",11697,FLL,"Fort Lauderdale, FL",2250,620,N,270,1,2173,2020-01-06,Partly cloudy,Partly cloudy,1,2020,2664.83333333333,2336.66666666667,0.8768528363249759
2020-01-02,WN,WN,WN,192,WN,N8568Z,192,11697,FLL,"Fort Lauderdale, FL",10821,BWI,"Baltimore, MD",610,840,N,150,1,925,2020-01-02,Cloudy,Partly cloudy,1,2020,6423.6,5248.0,0.8169873591132698
2020-01-02,DL,DL,DL,2533,DL,N338DN,2533,14679,SAN,"San Diego, CA",10397,ATL,"Atlanta, GA",1422,2125,N,243,1,1892,2020-01-02,Sunny,Light drizzle,1,2020,5523.66666666667,4994.0,0.9041095890410954
2020-01-01,AA,AA_CODESHARE,AA,4025,MQ,N227NN,4025,13930,ORD,"Chicago, IL",11066,CMH,"Columbus, OH",1730,1959,N,89,1,296,2020-01-01,Sunny,Sunny,1,2020,2008.93333333333,1369.13333333333,0.6815225326873294
2020-01-01,NK,NK,NK,309,NK,N606NK,309,14100,PHL,"Philadelphia, PA",13204,MCO,"Orlando, FL",1853,2143,N,170,1,861,2020-01-01,Partly cloudy,Partly cloudy,1,2020,5015.94117647059,4058.70588235294,0.8091613796015052
2020-01-02,DL,DL_CODESHARE,DL,3682,OO,N294SY,3682,14869,SLC,"Salt Lake City, UT",11292,DEN,"Denver, CO",1715,1854,N,99,1,391,2020-01-02,Patchy heavy snow,Partly cloudy,1,2020,3758.94736842105,3200.10526315789,0.8513301596191536
2020-01-02,WN,WN,WN,3820,WN,N215WN,3820,10140,ABQ,"Albuquerque, NM",14107,PHX,"Phoenix, AZ",535,655,N,80,1,328,2020-01-02,Overcast,Partly cloudy,1,2020,4662.85714285714,3546.71428571429,0.7606311274509817
2020-01-03,DL,DL_CODESHARE,DL,3767,OO,N498CA,3767,13487,MSP,"Minneapolis, MN",11898,GFK,"Grand Forks, ND",1752,1926,N,94,1,284,2020-01-03,Cloudy,Light snow,1,2020,1928.5,1580.0,0.8192896033186414
2020-01-02,AA,AA,AA,1575,AA,N650AW,1575,11618,EWR,"Newark, NJ",11057,CLT,"Charlotte, NC",800,1016,N,136,1,529,2020-01-02,Partly cloudy,Cloudy,1,2020,4120.72727272727,3362.63636363636,0.8160298270384747
2020-01-01,AA,AA,AA,1305,AA,N301PA,1305,11298,DFW,"Dallas/Fort Worth, TX",12451,JAX,"Jacksonville, FL",2034,2351,N,137,1,918,2020-01-01,Cloudy,Partly cloudy,1,2020,5867.33333333333,4690.66666666667,0.7994546074309746
2020-01-03,WN,WN,WN,2974,WN,N8662F,2974,11292,DEN,"Denver, CO",11259,DAL,"Dallas, TX",1605,1850,N,105,1,651,2020-01-03,Partly cloudy,Overcast,1,2020,10942.3333333333,9415.33333333333,0.8604502391324239
2020-01-04,AA,AA,AA,2369,AA,N890NN,2369,12478,JFK,"New York, NY",14107,PHX,"Phoenix, AZ",1044,1446,N,362,1,2153,2020-01-04,Fog,Sunny,1,2020,6912.8,6044.0,0.8743201018400648
2020-01-02,WN,WN,WN,2334,WN,N8543Z,2334,14869,SLC,"Salt Lake City, UT",14107,PHX,"Phoenix, AZ",730,915,N,105,1,507,2020-01-02,Patchy heavy snow,Partly cloudy,1,2020,3343.42105263158,2619.78947368421,0.7835655253837067
2020-01-01,DL,DL_CODESHARE,DL,4274,OO,N889AS,4274,14150,PLN,"Pellston, MI",11433,DTW,"Detroit, MI",1330,1457,N,87,1,243,2020-01-01,Partly cloudy,Partly cloudy,1,2020,2550.0,1654.0,0.6486274509803922
2020-01-01,AA,AA_CODESHARE,AA,3600,MQ,N931AE,3600,10408,ATW,"Appleton, WI",13930,ORD,"Chicago, IL",1817,1923,N,66,1,161,2020-01-01,Partly cloudy,Sunny,1,2020,2308.75,2016.0,0.8731997834325934
2020-01-03,B6,B6,B6,959,B6,N594JB,959,10529,BDL,"Hartford, CT",11697,FLL,"Fort Lauderdale, FL",845,1209,N,204,1,1173,2020-01-03,Fog,Partly cloudy,1,2020,4455.8,3671.0,0.8238700121190359
2020-01-05,AA,AA_CODESHARE,AA,5995,YV,N957LR,5995,14107,PHX,"Phoenix, AZ",10561,BFL,"Bakersfield, CA",1520,1549,N,89,1,425,2020-01-05,Sunny,Partly cloudy,1,2020,2155.33333333333,1620.33333333333,0.7517785338694708
2020-01-05,AA,AA,AA,2358,AA,N561UW,2358,13303,MIA,"Miami, FL",11057,CLT,"Charlotte, NC",1304,1508,N,124,1,650,2020-01-05,Partly cloudy,Sunny,1,2020,6925.5,6030.33333333333,0.8707433879623608
2020-01-01,WN,WN,WN,2742,WN,N247WN,2742,12892,LAX,"Los Angeles, CA",14107,PHX,"Phoenix, AZ",1635,1855,N,80,1,370,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6416.13333333333,4788.26666666667,0.7462854055402017
2020-01-04,UA,UA,UA,281,UA,N73406,281,10423,AUS,"Austin, TX",12266,IAH,"Houston, TX",1616,1725,N,69,1,140,2020-01-04,Sunny,Sunny,1,2020,3787.81818181818,2645.90909090909,0.698531176498824
2020-01-02,B6,B6,B6,2465,B6,N527JL,2465,10792,BUF,"Buffalo, NY",11697,FLL,"Fort Lauderdale, FL",601,920,N,199,1,1166,2020-01-02,Partly cloudy,Cloudy,1,2020,3085.75,2639.5,0.8553836182451592
2020-01-04,UA,UA_CODESHARE,UA,5395,OO,N417SW,5395,11638,FAT,"Fresno, CA",14771,SFO,"San Francisco, CA",1754,1900,N,66,1,158,2020-01-04,Partly cloudy,Partly cloudy,1,2020,1968.0,1546.66666666667,0.7859078590785924
2020-01-03,WN,WN,WN,462,WN,N796SW,462,12191,HOU,"Houston, TX",10693,BNA,"Nashville, TN",940,1130,N,110,1,670,2020-01-03,Sunny,Moderate rain,1,2020,6558.0,4272.66666666667,0.6515197722882997
2020-01-02,DL,DL_CODESHARE,DL,4326,OO,N426SW,4326,14711,SCE,"State College, PA",11433,DTW,"Detroit, MI",600,744,N,104,1,301,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3000.0,2082.0,0.694
2020-01-02,AA,AA_CODESHARE,AA,4162,MQ,N689EC,4162,10792,BUF,"Buffalo, NY",13930,ORD,"Chicago, IL",1811,1916,N,125,1,473,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1025.63636363636,769.090909090909,0.7498670448502064
2020-01-02,UA,UA,UA,754,UA,N489UA,754,13487,MSP,"Minneapolis, MN",13930,ORD,"Chicago, IL",600,736,N,96,1,334,2020-01-02,Mist,Partly cloudy,1,2020,2981.57692307692,1980.26923076923,0.6641684188800459
2020-01-03,AA,AA_CODESHARE,AA,4918,PT,N692AE,4918,14576,ROC,"Rochester, NY",14100,PHL,"Philadelphia, PA",1822,1950,N,88,1,257,2020-01-03,Moderate rain,Overcast,1,2020,1986.0,1610.0,0.81067472306143
2020-01-02,WN,WN,WN,1460,WN,N8311Q,1460,12892,LAX,"Los Angeles, CA",13796,OAK,"Oakland, CA",700,820,N,80,1,337,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5703.90909090909,3882.54545454545,0.6806815102879995
2020-01-01,DL,DL_CODESHARE,DL,5992,YX,N206JQ,5992,11066,CMH,"Columbus, OH",11433,DTW,"Detroit, MI",615,731,N,76,1,155,2020-01-01,Sunny,Partly cloudy,1,2020,1023.9,726.4,0.7094442816681317
2020-01-02,WN,WN,WN,1946,WN,N275WN,1946,13232,MDW,"Chicago, IL",14100,PHL,"Philadelphia, PA",1555,1855,N,120,1,668,2020-01-02,Partly cloudy,Overcast,1,2020,3777.0,1882.4,0.4983849616097432
2020-01-02,WN,WN,WN,158,WN,N737JW,158,12889,LAS,"Las Vegas, NV",14107,PHX,"Phoenix, AZ",1825,2035,N,70,1,255,2020-01-02,Partly cloudy,Partly cloudy,1,2020,8209.77777777778,6081.11111111111,0.7407156777825896
2020-01-04,AS,AS,AS,1403,AS,N526VA,1403,10423,AUS,"Austin, TX",14831,SJC,"San Jose, CA",1730,1941,N,251,1,1476,2020-01-04,Sunny,Partly cloudy,1,2020,3397.2,2157.0,0.6349346520664076
2020-01-04,AA,AA_CODESHARE,AA,4247,MQ,N247NN,4247,13486,MSO,"Missoula, MT",11298,DFW,"Dallas/Fort Worth, TX",1450,1923,N,213,1,1320,2020-01-04,Patchy heavy snow,Sunny,1,2020,2356.0,1629.0,0.6914261460101867
2020-01-03,AA,AA_CODESHARE,AA,5075,OH,N218PS,5075,11278,DCA,"Washington, DC",13296,MHT,"Manchester, NH",1005,1134,N,89,1,406,2020-01-03,Cloudy,Light rain,1,2020,2563.0,1719.5,0.6708934841982053
